hin_Deva,eng_Latn
"धीनेन्द्र, जो चिट्टी की विजय से गुस्सा हो जाता है, पक्षी की आत्मा को संश्लेषक से मुक्त कर देता है।","Dhinendra, who becomes angered by Chitti's victory, releases Pakshi's spirit from the synthesizer."
"न सिर्फ देख कर, जहाँ हम एक मानव आँख और एक क्षतिग्रस्त धात्विक आँख वाले सुपरस्टार को देखते हैं, बल्कि जान-बूझ कर स्पष्ट रूप से बोल कर भी बताया गया है जब बुरा रोबोट घोषणा करता है कि उसने ""टर्मिनेटरों"" की सृष्टि कर दी है।","Not just visually, where we see the Superstar with one human eye and one scarred metallic eye, but also intentionally spelled out when the bad robot announces that he has created ""Terminators."""
"फिल्म को इसकी सफलता के बाद पूर्वी एशियाई बाजारों में प्रदर्शित किया गया; इसे ताइवान में 17 दिसंबर, 2010 को रिलीज़ किया गया था, जिसके पश्चात 1 सितंबर, 2011 को हांगकांग में।","Following its success, the film was screened in the East Asian markets; it was released in Taiwan on December 17, 2010, followed by Hong Kong on September 1, 2011."
"बेल्जियम, बुल्गारिया, हंगरी, यूनाइटेड किंगडम, अल्बानिया, साइप्रस, सर्बिया और मॉन्टेनेग्रो, स्वीडन, और जर्मनी से 12 अंकों के दस सेटों के साथ गीत को 230 अंक मिले और यह विभिन्न देशों में भी, विशेष रूप से ग्रीस में, ज़बर्दस्त रूप से सफल रहा।","The song received 230 points with 10 sets of 12 points from Belgium, Bulgaria, Hungary, the United Kingdom, Turkey, Albania, Cyprus, Serbia & Montenegro, Sweden, and Germany and also became a smash hit in different countries, especially in Greece."
उन्हें अमोल पालेकर और ज़रीना वहाब अभिनीत घरोंदा (1977) तथा शर्मिला टगौर एवं उत्तम कुमार अभिनीत दूरियाँ (1979) जैसी समीक्षकों द्वारा सराही गई फिल्मों के निर्देशन के लिए सबसे ज्यादा जाना जाता है।,"He is best known for directing the critically acclaimed films Gharaonda (1977), starring Amol Palekar and Zarina Wahab, and Dooriyaan (1979), starring Sharmila Tagore and Uttam Kumar."
"1951 में ""द लेडी विद द लैंप"" में ऐना नीगल ने मुख्य भूमिका निभाई थी।","In 1951, ""The Lady with a Lamp"" starred Anna Neagle."
"एक पूरी अवधि की मूक फिल्म बनाने के लिए, परिवार की जमीन के बगीचे में एक अस्थायी स्टूडियो तैयार किया गया और द लास्ट किस नाम की एक पूर्ण अवधि की मूक फिल्म का निर्माण किया गया जिसे 1931 में प्रदर्शित किया गया।","To make a full-length silent film, a temporary studio was made in the gardens of the family's estate, and they produced a full-length silent film titled The Last Kiss, released in 1931."
इसे क्लेयर डी ल्यून (1987) में अपने खुद के ऑफ-ब्रॉडवे नाटक फ्रेंकी और जॉनी से टेरेंस मैकनेली द्वारा रूपांतरित किया गया था जिसमें केनेथ वेल्श और कैथी बेट्स थे।,"It was adapted by Terrence McNally from his own off-Broadway play Frankie and Johnny in the Clair de Lune (1987), which featured Kenneth Welsh and Kathy Bates."
"2011 में कश्यप ने कल्कि कोएच्लिन द्वारा अभिनीत एक रोमांचक फिल्म, दैट गर्ल इन यलो बूट्स, का निर्देशन किया जिसमें वह उनके साथ सह-लेखक भी थी।","In 2011, Kashyap directed That Girl in Yellow Boots, a thriller starring Kalki Koechlin who also co-wrote the film with him."
उन्हें इस चलचित्र के लिए ग्रीक भाषा सीखनी पड़ी थी और उन्होंने खुद ध्वनि अंतरण किया।,She had to learn Greek for the film and also dubbed herself.
"इस फिल्म का पहला सार्वजनिक प्रदर्शन 2016 में सिडनी फिल्म समारोह और 2016 के कान फिल्म समारोह में डायरेक्टर्स फोर्टनाइट खंड में किया गया, जहां लोगों ने इसे सराहा था।","The film premiered at the 2016 Sydney Film Festival and the 2016 Cannes Film Festival, in the Director's Fortnight section to a positive response."
"इसके अलावा, 3 ईडियट्स ने 2014 में घरेलू वीडियो खुदरा विक्रेताओं के एक जापानी संगठन द्वारा आयोजित चौथे वीडियोयासन पुरस्कारों में भव्य पुरस्कार जीता; घरेलू और विदेशी हॉलीवुड प्रस्तुतियों सहित हज़ारों फिल्मों, ऐनिमे, और टेलीविजन कार्यक्रमों को मात देते हुए 3 ईडियट्स 2013 की सर्वोत्तम वीडियो रिलीज़ के रूप में चुनी गई।","In addition, 3 Idiots won the Grand Prize at the 4th Videoyasan Awards, held by a Japanese organisation of home video retailers in 2014; 3 Idiots was selected as 2013's best video release, beating thousands of films, anime, and television shows, including domestic and foreign Hollywood productions."
"उन्होंने एक साक्षात्कार के दौरान कहा कि हालांकि अनुमान लगाया गया कि वह फिल्म फेयर पुरस्कार था लेकिन ""मैंने फिल्म फेयर पुरस्कार नहीं लिखा था।""","Although it is inferred as a Filmfare Award, he said in an interview that ""I did not write a Filmfare Award."""
"जॉर्डन पील की फिल्म अस में 1986 में एक छोटी लड़की, ऐडी चलते हुए शमन के विशन क्वेस्ट से आकर्षित होकर उसमें प्रवेश करती है, जिसके द्वार पर एक उत्तरी अमेरिका का मूल निकासी सिर पर हेडड्रेस पहने और दाहिने हाथ से संभावित खोजकर्ताओं की ओर संकेत करते खड़ा है।","In the Jordan Peele film Us, Addy, a little girl in 1986, walks up to and into the Shaman's Vision Quest attraction, the entrance to which is topped by a Native American man with a headdress on and his right hand pointing at potential questers."
"आधुनिक फिल्में, एक अखिल भारतीय फिल्म आन्दोलन बनाते हुए, कई भाषाओं में ध्वनि अंतरण करके प्रदर्शित की जाती हैं।","Modern film releases are dubbed into many languages, forming a pan-Indian film movement."
"आमिर खान, जिन्होंने अपने कार्यकाल में पहले कभी कोई पुनर्निर्मित फिल्म नहीं बनाई थी, शुरू में इसे करने में झिझक रहे थे, लेकिन तमिल गजनी के मूल मुख्य कलाकार सूर्या ने उन्हें यह कह कर आश्वस्त किया कि ""केवल वही हैं जो इस चरित्र के साथ न्याय कर सकते हैं।""","Aamir Khan, who had never before made a remake film in his career, was initially hesitant to do the film but was convinced by Suriya, the original star of the Tamil Ghajini, who told him he was ""the only one who could do justice to the character."""
"2000 में, ड्रमवादक डेनिस चेम्बर्स (कार्लोस सैंटाना, जॉन मैकलॉक्लिन, और अन्य), के साथ उसने रेस्क्यू रिकॉर्ड किया, और 2006 में डीजे लॉजिक और केलर विलियम्स (गिटार और बास) के साथ शैटो बनारस का विमोचन किया।","In 2000, he recorded Rescue with drummer Dennis Chambers (Carlos Santana, John McLaughlin, et al.), and in 2006, he released Chateau Benares with guests DJ Logic and Keller Williams (guitar and bass)."
रेडियो 4 के पुरालेखागार से कई हास्यप्रद एवं नाटक के कार्यक्रम बी.बी.सी. के रेडियो 4 एक्सट्रा में प्रसारित किए जाते हैं।,Many comedy and drama programmes from the Radio 4 archives are broadcast on BBC Radio 4 Extra.
राष्ट्रीय फिल्म पुरस्कार भारत की क्षेत्रीय भाषाओं की सर्वोत्तम फिल्मों के लिए भी दिए जाते हैं।,National Film Awards are also given to the best films in the regional languages of India.
नेहा के ससुराल वाले सोचते हैं कि निकिता की मृत्यु हो चुकी है और निकिता को एहसास होता है कि उसकी समस्याओं से बाहर निकलने का एक तरीका है नेहा का भेष लेना।,"Neha's in-laws think Nikita has died, and Nikita realizes that a way out of her problems is to impersonate Neha."
"दोनों गानों के बोल साहिति ने लिखे थे और बाकी गाने रामजोगय्या शास्त्री, चंद्रबोस, देवी श्री प्रसाद और भास्कराभाटला ने लिखे थे।","The lyrics for the two songs were penned by Sahithi, and the remaining songs were written by Ramajogayya Sastry, Chandrabose, Devi Sri Prasad, and Bhaskarabhatla."
"मुख्य अदाकारों की तारीफ़ में यह कहते हुए कि उन्होंने ""एक साथ अच्छा प्रदर्शन किया है"" किंतु वे ""एक मरियल कहानी को प्रोत्साहन देने के लिए विवश हैं"", द इंडियन एक्सप्रेस की शुभ्रा गुप्ता ने फिल्म को 5 में से 2.5 दिए।","Shubhra Gupta of The Indian Express gave the film 2.5 out of 5, complimenting the lead performers who ""play well together"" but are forced to ""boost a limp story."""
"51वें संस्करण के समान ही, इस संस्करण को भी मिश्रित प्रारूप में आयोजित किया गया जिसमें ऑनलाइन सहभागिता एवं प्रत्यक्ष रूप से आमने-सामने रह कर भाग लिया जा सकता था।","Like the 51st edition, this edition was also held in a hybrid format that combined online and face-to-face participation."
"सोमा केरल पैलेस, कोच्ची को चलचित्र में कर्मा संस्थान (गुरुस्वामी का विद्यालय) के रूप में दिखाया गया था।","Soma Kerala Palace, Kochi, was shown in the movie as the KARMA Institute (school of Guruswamy)."
"स्वर थे निखिल डिसूज़ा, मोनाली ठाकुर, लकी अली, राहत फतह अली खान, शेखर रावजियानी, कैरालिसा मॉन्टीरो, मोहित चौहान, श्रुति पाठक, विशाल डडलानी, शिल्पा राव और अभिजीत वाघानी के।","The vocals were performed by: Nikhil D'Souza, Monali Thakur, Lucky Ali, Rahat Fateh Ali Khan, Shekhar Ravjiani, Caralisa Monteiro, Mohit Chauhan, Shruti Pathak, Vishal Dadlani, Shilpa Rao and Abhijit Vaghani."
यसु फिर वाल्मीकि से राज को पांच वर्ष तक प्रशिक्षण देने को कहते हैं जिससे वह भी बंटू के समान दक्ष बन जाए और सी.ई.ओ. बन सके।,Yasu then asks Valmiki to train Raj for five years to be as competent as Bantu and become the CEO.
"जब वे कारों में एक-दूसरे का पीछा कर रहे होते हैं, राज मीना को मरने से बचाता है और उन लोगों से कहता है कि वे आइंदा उसे कभी न मिलें।","When they follow each other in their cars, Raj saves Meera from dying and tells them to never see him again."
"हिंदुस्तान टाइम्स की अनुपमा चोपड़ा ने इसे 5 में से 4.5 सितारे देते हुए इसे ""बुलंदियों को छूती, दिल भेदने वाली, और देखने में शानदार"" बताते हुए लिखा कि ""बाजीराव मस्तानी ऑपेरा के समान संगीतमय, गश खाती, तपती प्रेम कविता की तरह है।""","Anupama Chopra from Hindustan Times gave 4.5 stars out of 5, terming it ""soaring, searing and visually sumptuous"", and wrote ""Bajirao Mastani plays out like an operatic, swooning, feverish love poem."""
लगभग 4 करोड़ 40 लाख मीट्रिक टन का माल हर वर्ष देश की प्रमुख नदियों और जलमार्गों के माध्यम से परिवहन किया जाता है।,About 44 million metric tonnes of cargo are moved annually through the country's major rivers and waterways.
"2010 की एक रिपोर्ट के अनुसार, अफगानिस्तान में केवल 2.1% (या 1,350,000 हेक्टेअर) वनभूमि है।","According to a 2010 report, only about 2.1% (or 1,350,000 ha) of Afghanistan is forested."
सभी महाद्वीपीय पर्पटी अंत में बैसाल्ट के पिघलन के भिन्नात्मक पृथक्करण और पहले से मौजूद महाद्वीपीय पर्पटी के समावेश (पुनःपिघलन) के माध्यम से प्रावरक-प्राप्त पिघलन (मुख्य रूप से बैसाल्ट) से व्युत्पन्न होते हैं।,All continental crust is ultimately derived from mantle-derived melts (mainly basalt) through fractional differentiation of basaltic melt and the assimilation (remelting) of pre-existing continental crust.
"हालांकि जापान चावल (चावल के कुरकुरे व्यंजन और प्रसंस्कृत खाद्य पदार्थों में इसके प्रयोग के अलावा) और गेहूँ में आत्मनिर्भर है, लेकिन देश को अन्य अनाज और चारा फसलों का 50% आयात करना पड़ता है और मांस की आधी आपूर्ति के लिए आयातों पर निर्भर रहता है।","Although Japan is usually self-sufficient in rice (except for its use in making rice crackers and processed foods) and wheat, the country must import about 50% of its requirements of other grain and fodder crops and relies on imports for half of its supply of meat."
अमरीकी भूवैज्ञानिक ग्रोव कार्ल गिल्बर्ट ने 1885 में सबसे पहले तर्क प्रस्तुत किया कि बैरियर अवसाद के स्रोत दीर्घतट थे।,American geologist Grove Karl Gilbert first argued in 1885 that the barrier sediments came from longshore sources.
ग्रीष्म ऋतु के दौरान आसनसोल गर्म और सूखा रहता है और सर्दियाँ हल्की होती हैं।,Asansol has hot and dry summers and mild winters.
"दो छोटी नदिकाएं, नुनिया और गारूई, आसनसोल से होकर गुज़रती हैं।","Two small rivulets, Nunia and Gauri, flow past Asansol."
"जब किसी बड़े भूकंप के उपरिकेंद्र की स्थिति अपतटीय होती है, तो समुद्र तल इतना विस्थापित हो सकता है कि सूनामी का कारण बन सकता है।","When the epicenter of a large earthquake is located offshore, the seabed may be displaced sufficiently to cause a tsunami."
"सर्दी के मौसम में धर्मशाला (जिसमें मैक्लॉडगंज, भागसू नाग और नड्डी भी हैं) के ऊपरी क्षेत्रों में बर्फ और ओले गिरना आम है।","Snow and sleet are common during the winter in upper Dharamshala (including McLeodganj, Bhagsu Nag, and Naddi)."
"निंबू वंश के फल मुख्य रूप से जमैका के मध्य भागों में, विशेष रूप से 1000-2500 फीट की ऊँचाई पर उगाए जाते हैं।","Citrus fruit is mainly grown in the central parts of Jamaica, particularly between the elevations of 1,000-2,500 feet."
देहरादून शहर की पीने योग्य पानी की आपूर्ति दो प्राथमिक स्रोतों से होती है: सतही जल और भूजल।,"Dehradun city receives potable water from two primary sources: surface water and groundwater, to meet its supply needs."
"विभिन्न प्रकार के फल जैसे कि आम, सपोता, संतरा, केला, पपीता, अनानास और जड़ फसलें किसानों की खुद की पहाड़ी ज़मीन पर उगाई जाती हैं।","Different kinds of fruits such as mango, sapota, orange, banana, papaya, pineapple, and root crops are grown on hilly land owned by farmers."
ताजी मछली फ्रांस को निर्यात की जाती है और सूखी एवं संरक्षित मछली स्पेन और इटली को निर्यात की जाती है।,Fresh fish are exported to France and dried and preserved fish to Spain and Italy.
"इसकी भित्तियाँ आमतौर पर कम चौड़ाई की हैं, जिनमें पूर्वी किनारों को छोड़कर कहीं भी विलू नहीं नज़र आते और यह द्वीपों से ढके हैं जो मालदीव के मानकों से काफी बड़े हैं।","Its reefs are generally of little breadth, with no signs of vilu except for its eastern fringes, which are covered with islands that are quite large by Maldivian standards."
"सेलुलोज़ तंतु के विकल्पों की समान विशिष्टताएं हैं लेकिन यह उपयुक्त रूप से सूती कपड़े की जगह नहीं ले सकते, क्योंकि यह तन्य क्षमता और ताप नियंत्रण में भिन्न हैं।","Cellulose fibre alternatives have similar characteristics but are not perfect substitutes for cotton textiles, with differences in properties like tensile strength and thermal regulation."
कपास की खेती में अत्यधिक पानी और कीटनाशकों के इस्तेमाल ने संवहनीयता संबंधी शंकाओं को प्रेरित किया है और प्राकृतिक तंतु के विकल्पों के लिए बाज़ार तैयार किया है।,High water and pesticide use in cotton cultivation has prompted sustainability concerns and created a market for natural fiber alternatives.
"ध्रुवों के पास ठंडे पानी की तुलना में गर्म, साफ, उष्णकटिबन्धीय पानी में प्रवाल प्रचुर मात्रा में पाए जाते हैं।","In warm, clear tropical waters, corals are more abundant than toward the poles, where the waters are cold."
"भारत में 7,516 किलोमीटर (4,670 मील) लंबा समुद्री तट है, 3,827 मछुआरों के गांव हैं और 1,914 पारंपरिक पकड़ी हुई मछलियों को तट पर उतारने के केंद्र हैं।","India has 7,516 kilometres (4,670 mi) of marine coastline, 3,827 fishing villages, and 1,914 traditional fish landing centers."
"मणिपुर के लिए उपयुक्त नकदी फसलों में शामिल हैं लीची, काजू, अखरोट, संतरा, नींबू, अनानास, पपीता, पैशन फल, आड़ू, नाशपाती और आलूबुखारा।","Some cash crops suited for Manipur include Lychee, Cashew, Walnut, Orange, Lemon, Pineapple, Papaya, Passion Fruit, Peach, Pear, and Plum."
"प्रदर्शन व्यवस्थाओं में बदलाव पशुपालकों के लिए काम के विस्तार में परिवर्तन ला रहा है क्योंकि परिदृश्य रखरखाव, पौधों की देखभाल, जलवायु नियंत्रण, और रहने के माहौल की देखभाल, और सभी वर्गीकृत श्रेणियों में कई और प्रजातियों के लिए पशुपालन की विस्तारित समझ सहित कार्यसाधक ज्ञान रखते हुए वे प्राकृतिक आवास-पालक बन रहे हैं।","The shift in exhibit arrangements is changing the scope of work for animal keepers as they become habitat keepers, with a necessary working knowledge of living environment care, including landscape maintenance, plant care, climate control, and expanded knowledge of animal husbandry for many more species across taxonomic classes."
"भारतीय या एशियाई चीता, जावन गैंडा और सुमात्रा गैंडा देश के महत्वपूर्ण स्तनधारी हैं जो विलुप्त हो गए हैं या जो विलुप्त माने जा रहे हैं।","Notable mammals that became or are presumed to have become extinct within the country itself include the Indian or Asiatic cheetah, Javan rhinoceros, and Sumatran rhinoceros."
"गौर गोवा का राजकीय पशु है, फ्लेम-थ्रोटेड बुलबुल राजकीय पक्षी है, और राजकीय वृक्ष इंडियन लॉरेल है।","Goa's state animal is the Gaur, the state bird is the Flame-throated Bulbul, and the state tree is the Indian Laurel."
"चावल मुख्य खाद्य फसल है, और दलहन (फलियाँ), रागी (फिंगर मिलेट), और अन्य खाद्य फसलें भी उगाई जाती हैं।","Rice is the main food crop, and pulses (legumes), ragi (finger millet), and other food crops are also grown."
ग्रीष्मकाल में बहुत गर्मी होती है; जहां निचले इलाकों में मई के दौरान तापमान 50 डिग्री सेल्सियस (122 डिग्री फेरन्हाइट) से भी अधिक हो सकता है जिससे ताप लहर के कारण सैकड़ों भारतीयों की मृत्यु हो सकती है।,"Summer is exceedingly hot; temperatures in low-lying areas may exceed 50° C (122° F) during May, leading to heat waves that can each kill hundreds of Indians."
"समशीतोष्ण पर्णपाती वन जीवोम पादप समूह हैं जो उत्तरी और दक्षिणी अमेरिका, हिमालय के दक्षिणी ढालों, यूरोप में फैले हैं और ओशीनिया में खेती के प्रयोजन से फैले हुए हैं।","Temperate deciduous forest biomes are plant communities distributed in North and South America, Asia, the southern slopes of the Himalayas, Europe, and for cultivation purposes in Oceania."
"ये मौसमी तौर पर विशिष्ट समूहों के विविध जीव हैं जो काफी ज्यादा जलवायु के मौसम तत्व से प्रभावित होते हैं, विशेष रूप से तापमान और वर्षा की मात्रा से।","These seasonally distinctive communities have diverse life forms that are greatly impacted by the seasonality of their climate, mainly temperature and precipitation rates."
"महत्वपूर्ण बंदरगाहों में शामिल हैं भारत के कांडला बंदरगाह, मुंद्रा बंदरगाह, पीपावाव बंदरगाह, दहेज बंदरगाह, हज़ीरा बंदरगाह, मुंबई बंदरगाह, न्हावा शेवा बंदरगाह (नवी मुंबई), मोरमुगाँव बंदरगाह (गोआ), नया मैंगलोर बंदरगाह और कोच्चि बंदरगाह; पाकिस्तान में कराची बंदरगाह, कासिम बंदरगाह और ग्वादर बंदरगाह; ईरान में चाबहार बंदरगाह; और ओमान में सलाला में सलाला बंदरगाह।","Major seaports include Kandla Port, Mundra Port, Pipavav Port, Dahej Port, Hazira Port, Mumbai Port, Nhava Sheva Port (Navi Mumbai), Mormugo Port (Goa), New Mangalore Port, and Kochi Port in India; the Port of Karachi, Port Qasim, and the Gwadar Port in Pakistan; Chabahar Port in Iran; and the Port of Salalah in Salalah, Oman."
"गोंडवाना और विंध्य अपनी सीमाओं में मध्य प्रदेश, छत्तीसगढ़, ओडिशा, बिहार, झारखंड, पश्चिम बंगाल, आंध्र प्रदेश, महाराष्ट्र, जम्मू -कश्मीर, पंजाब, हिमाचल प्रदेश, राजस्थान और उत्तराखंड के भाग शामिल करते हैं।","The Gondwana and Vindhyan include within their folds parts of Madhya Pradesh, Chhattisgarh, Odisha, Bihar, Jharkhand, West Bengal, Andhra Pradesh, Maharashtra, Jammu and Kashmir, Punjab, Himachal Pradesh, Rajasthan, and Uttarakhand."
टोमोग्राफी दर्शाती है कि उत्तरी अमेरिका के नीचे क्रेटॉन रूट में दो परतें हैं।,Tomography shows two layers in the craton roots beneath North America.
प्रति महीने औसत वर्षा फरवरी और अप्रैल में 54 मि.मी. (2.1 इंच) से लेकर जुलाई में 78 मि.मी. (3.1 इंच) तक होती है।,The average precipitation per month varies between 54mm (2.1 inches) for February and April and 78mm (3.1 inches) for July.
"प्रवाल द्वीपों पर भूमि और पानी की कमी, खेती की अल्पविकसित तकनीकें और समर्थन सेवाओं के न होने के कारण उत्पादकता कम है और इस वजह से इन क्षेत्रों में आय कम है।","The scarcity of land and water, the underdeveloped farming practices, and the absence of support services in atolls have meant low production and, thus, low incomes in these regions."
"सबसे महत्वपूर्ण वन उत्पाद हैं बांस, मराठा छाल, चिलर छाल और भिरंड।","The important forest products are bamboo canes, Maratha barks, chillar barks, and the bhirand."
"अन्य महत्वपूर्ण फसलें हैं चावल, कपास, गन्ना, बाजरा, रागी, ज्वार, भुट्टा, जई और फल।","Other important crops are rice, cotton, sugarcane, pearl millet, finger millet, sorghum, maize, barley, and fruits."
सरीसृप और जलथलचर की 37 प्रजातियों की भी जानकारी दी गई है।,37 species of reptiles and amphibians are also reported.
स्वेज़ नहर का निर्माण करने वाली डी लेसेप्स कंपनी ने पहले 1880 के दशक में पनामा नहर का निर्माण करने का प्रयत्न किया था।,"The De Lesseps Company, which ran the Suez Canal, first attempted to build a Panama Canal in the 1880s."
"तीन जल-मार्ग इस नगरपालिका से गुज़रते हैं: पश्चिम से दक्षिण की ओर वीसपरट्रेकवार्ट, उत्तर से पूर्व की ओर ऐम्स्टर्डैम-राइन नहर और दक्षिण से उत्तर की ओर डीयेम नदी।","Three waterways cross the municipality: the Weespertrekvaart from west to south, the Amsterdam-Rhine Canal from north to east, and the river Diem from south to north."
दो प्रकार की कृषि प्रबंधन विधियों में जैविक खेती और पारंपरिक खेती शामिल हैं।,Two types of agricultural management practices include organic agriculture and conventional agriculture.
समतापमण्डल में सल्फेट ऐरोसोल की रासायनिक अभिक्रिया से ओज़ोन परत क्षतिग्रस्त हो सकती है और हाइड्रोजन क्लोराइड (HCl) और हाइड्रोजन फ्लोराइड (HF) भूमि पर अम्ल वर्षा के रूप गिर सकते हैं।,"Chemical reactions of sulphate aerosols in the stratosphere can also damage the ozone layer, and acids such as hydrogen chloride (HCl) and hydrogen fluoride (HF) can fall to the ground as acid rain."
उष्णकटिबंधीय मानसून जलवायु होने के कारण असम समशीतोष्ण है (जहाँ गर्मियों का अधिकतम तापमान 95° - 100° फारेनहाइट या 35° - 38° सेल्सियस तथा सर्दियों में 43° - 46° फारेनहाइट 6° - 8° सेल्सियस है) और यहाँ भारी वर्षा और उच्च आर्द्रता रहती है।,"With the tropical monsoon climate, Assam is temperate (summer max. at 95° - 100° F or 35° - 38° C and winter min. at 43° - 46° F or 6° - 8° C) and experiences heavy rainfall and high humidity."
"इस क्षेत्र की उच्च वर्षा, जो औसतन लगभग 10,000 मिलीमीटर (390 इंच) और उससे ऊपर है, और उसके साथ-साथ उच्च भूकंपीय गतिविधि और बाढ़, पारिस्थितिकी तंत्र के लिए समस्याएं पैदा करती है।","The region's high rainfall, averaging around 10,000 millimetres (390 inches) and above, creates problems for the ecosystem including high seismic activity and floods."
"2021 तक भारत में 28 राज्य हैं, जिनमें उनकी खुद की चुनी हुई सरकार हैं जो राष्ट्रीय सरकार से अलग से चुनी गई हैं (जिसे केंद्र सरकार या संघीय सरकार भी कहा जाता है) तथा 8 केंद्रशासित प्रदेश हैं जो केंद्र सरकार द्वारा प्रशासित हैं।","As of 2021, India has 28 states, each with its own government elected separately from the national government (also called the union or federal government), and 8 union territories, which are administered by the union government."
"इस अवसर पर, इंडियामेन बिना कोई गोली चले सफलतापूर्वक चकमा देकर सुरक्षित निकल आए।","On this occasion, the Indiamen succeeded in bluffing their way to safety without any shots even being fired."
भारतीय रेलवे को और भी उपविभाजित करते हुए सड़सठ विभागों में बाँटा गया है जिसमें प्रत्येक का एक मंडलीय मुख्यालय है।,"The IR is further subdivided into sixty-seven divisions, each with a divisional headquarters."
"बढ़ती हुई लाल सेना से बचने के लिए पूर्वी प्रशिया, साइलेशिया और पौमरेनिया के जर्मन प्रांतों से भाग रहे निवासियों की निर्वातन के दौरान मृत्यु हो गई, कुछ की ठंड और भुखमरी के कारण और कुछ की युद्ध की लड़ाई के कारण।","Fleeing before the advancing Red Army, large numbers of the inhabitants of the German provinces of East Prussia, Silesia, and Pomerania died during the evacuations, some from cold and starvation, some during combat operations."
"मतों के स्थानांतरण विजेता उम्मीदवार से हारे हुए उम्मीदवार को करना असंभव है और अगर कोई अगली चिह्नित वरीयता हो, तो उस पर गौर किया जाता है।","Vote transfers from the victorious candidate to a candidate who has been eliminated are impossible, and reference must be made to the next marked preference if any."
"आई.सी.सी. में मद्रास के एक वकील, टी. रंगाचारी, के नेतृत्व में तीन अंग्रेज और तीन भारतीय थे।","The ICC consisted of three British and three Indians, led by T. Rangachari, a Madras lawyer."
2020 में वित्त मंत्री निर्मला सीतारमण ने अधिनियम में संशोधन के लिए बिल प्रस्तुत किया।,"In 2020, Finance Minister Nirmala Sitharaman introduced a bill to amend the Act."
"दिसंबर 2012 में, वायनाड वन्यजीव अभयारण्य के किनारे पर एक कॉफी बागान में केरल वन विभाग ने एक बाघ को गोली मार दी।","In December 2012, a tiger was shot by the Kerala Forest Department on a coffee plantation on the fringes of the Wayanad Wildlife Sanctuary."
केरल के मुख्य वन्य जीव वार्डन ने बाघ का शिकार करने का आदेश दिया जब बाघ द्वारा मवेशियों को उठा ले जाने पर बड़े पैमाने पर विरोध प्रदर्शन हुआ।,The Chief Wildlife Warden of Kerala ordered the hunt for the animal after mass protests erupted as the tiger had been carrying livestock.
शाह ने जोर देकर कहा कि यह बिल मुस्लिम-विरोधी नहीं है क्योंकि इसने नागरिकता के लिए उनके वर्तमान रास्ते को नहीं बदला है।,Shah insisted the bill was not anti-Muslim because it did not change their existing path to citizenship.
जनवरी 1992 में केंद्रीय सरकार ने सेना में लघु सेवा आयोग को स्वीकृति देते हुए महिलाओं की अयोद्धा शाखाओं में नियुक्ति का अनुमोदन किया है।,"In January 1992, the Union government sanctioned the induction of women into non-combatant branches of the Army while holding short-service commissions."
"ओबामा ने जनवरी 2012 में व्हाइट हाउस में ""अमेरिकी नौकरियों को प्राप्त करने"" के फोरम पर अमेरिका में निवेश करने का आह्वान किया।","In January 2012, Obama issued a Call to Action to Invest in America at the White House ""Insourcing American Jobs"" Forum."
"यहाँ महामहिम की 24वीं पैदल सेना (साउथ वेल्स बॉर्डरर्स) के 35 अंग्रेज सैनिक विद्रोहियों द्वारा 7 जुलाई, 1857 में मारे गए थे।",Here 35 British soldiers of Her Majesty's 24th Regiment of Foot (South Wales Borderers) were killed by mutineers on 7 July 1857.
आँध्रप्रदेश की सरकार ने 1997 में एन.टी.आर. राष्ट्रीय पुरस्कार के साथ कुमार का सम्मान किया।,The Government of Andhra Pradesh honoured Kumar with the NTR National Award in 1997.
सभी खदानों और उससे जुड़े उद्योगों का 90 प्रतिशत सरकार का है और वह विदेशी निवेश तलाश कर रही है।,The government owns 90% of all mines and related industries and is seeking foreign investment.
"2021 में इसरो ने, जो कि कैलिफोर्निया प्रौद्योगिकी संस्थान (कैल्टेक) द्वारा प्रबंधित, नासा द्वारा वित्त पोषित जेट प्रणोदन प्रयोगशाला (जे.पी.एल.) के समान है, और भारतीय अंतरिक्ष विज्ञान और प्रौद्योगिकी संस्थान (आई.आई.एस.टी.) ने एक संयुक्त कार्य रूपरेखा लागू की जिसमें बेंगलुरु में स्थित इसरो के क्षमता निर्माण कार्यक्रम कार्यालय (सी.बी.पी.ओ.) के तहत एक अधिकार-प्राप्त निरीक्षण समिति (ई.ओ.सी.) सभी लघु, मध्यम, और साझा हित की दीर्घकालिक अंतरिक्ष अनुसंधान परियोजनाओं को मंजूरी देगी।","Like the NASA-funded Jet Propulsion Laboratory (JPL), managed by the California Institute of Technology (Caltech), ISRO and the Indian Institute of Space Science and Technology (IIST) implemented a joint working framework in 2021 in which an empowered overseeing committee (EOC) under the Capacity Building Programme Office (CBPO) of ISRO located in Bengaluru will approve all short, medium, and long-term space research projects of common interest."
